time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.396,-0.03823187,-0.006687812,-0.01524859,-0.05521597,0.02144244,-0.05169615,0.08421445,0.02808687,-0.08590734,0.7438923,353.6235,359.4698,0.06543238,-0.009217322,0.09110508,-0.1952243,0.6130549,-0.4133492,0.441223,-0.2521707,-0.01951949,24.9882,116.4909,346.5402,-0.04683564,0.008083041,0.001677833,-0.2238312,-0.3333155,-0.005644929,0.2457846,-0.1607881,0.1341116,316.5786,13.92783,316.9036,
13.571,-0.03685444,-0.006509654,-0.01477477,-0.05940223,0.03197722,-0.04685588,0.08370602,0.02801558,-0.08608264,0.7992402,353.5855,359.4884,0.06146713,-0.00871571,0.0836908,-0.270197,0.5603306,-0.3949357,0.4418706,-0.2524278,-0.01892289,24.84821,115.9428,346.0772,-0.05729083,0.01161037,-0.006089534,-0.01367267,-0.24987,-0.1031219,0.2451387,-0.160794,0.133919,316.3307,13.54964,317.055,
26.968,-0.03551888,-0.005880147,-0.0138495,-0.05126125,0.03817143,-0.04367111,0.08324802,0.02795255,-0.08624572,0.8287966,353.5501,359.5147,0.06342838,-0.008114859,0.08157006,-0.3187726,0.5639691,-0.4081888,0.4426635,-0.2526132,-0.01834738,24.70228,115.2846,345.5801,-0.06708807,0.02031257,-0.02149187,0.2007105,-0.1444661,-0.2038691,0.244463,-0.1604327,0.133233,316.0312,12.99409,317.1201,
40.571,-0.03392972,-0.004890551,-0.01289888,-0.03607354,0.04635765,-0.03766606,0.08281195,0.02791107,-0.0864048,0.8388112,353.5026,359.5337,0.06654817,-0.009533,0.08163782,-0.268435,0.5747737,-0.4115832,0.4432415,-0.2527384,-0.01760999,24.61627,114.6391,345.2518,-0.06012509,0.0304883,-0.04874044,0.3988675,-0.111218,-0.1171546,0.2441323,-0.1600537,0.1321362,315.5385,12.88733,316.8199,
54.57,-0.0324642,-0.00349788,-0.01209806,-0.02505371,0.04916262,-0.02839803,0.08236957,0.02791959,-0.08656794,0.847554,353.4633,359.5397,0.06526227,-0.01468417,0.08096668,-0.1538946,0.5413983,-0.4221382,0.4437913,-0.2529073,-0.01694013,24.68552,114.0764,345.0748,-0.03705154,0.03880329,-0.07365122,0.4934907,-0.07928061,0.06456456,0.2441989,-0.1598279,0.1307627,315.0726,13.21922,316.2309,
68.39,-0.03115153,-0.002462556,-0.01144191,-0.01665617,0.04768087,-0.01768648,0.08188808,0.02793697,-0.08672845,0.8523564,353.4303,359.5378,0.05798166,-0.01642401,0.07550433,-0.02043125,0.4880774,-0.3657324,0.4443105,-0.2532618,-0.01649429,24.78183,113.6877,345.107,-0.01907965,0.04127324,-0.08316704,0.560025,-0.03498273,0.1502361,0.2440693,-0.1594533,0.1302971,314.6451,13.46235,315.6638,
82.053,-0.02948344,-0.001721845,-0.01155745,-0.01628766,0.04513174,-0.005609035,0.08146739,0.02795938,-0.08691776,0.8662497,353.3972,359.5228,0.0490192,-0.01935408,0.06164167,0.07607026,0.3813809,-0.3419176,0.4450622,-0.2535211,-0.01667006,24.98838,113.4248,345.1342,-0.01544577,0.03423329,-0.0613123,0.4165423,0.03724756,0.05332344,0.2439005,-0.1593849,0.1303787,314.6471,13.29735,315.5906,
96.179,-0.02769264,-0.001546168,-0.01182371,-0.02066893,0.03741001,0.00294832,0.08111858,0.02793103,-0.08708996,0.8873278,353.381,359.5053,0.03978404,-0.01333021,0.04119448,0.008122185,0.2933268,-0.2763812,0.4444995,-0.2529978,-0.01648393,24.97,113.2486,344.9824,-0.01628194,0.026043,-0.03242778,0.1505525,-0.007967779,0.00425843,0.2435058,-0.1593445,0.1305442,314.8339,13.26575,315.8631,
110.351,-0.02595734,-0.001333147,-0.01208907,-0.02788955,0.02854468,0.01407277,0.08078992,0.02793393,-0.08726084,0.9163212,353.372,359.4711,0.02688655,-0.003693531,0.02035047,-0.07684761,0.2077836,-0.1633509,0.4442129,-0.2531796,-0.01683566,24.83759,113.2127,344.843,-0.01426539,0.01582926,-0.001943736,-0.1877852,-0.1049617,0.02112471,0.2432706,-0.1584263,0.1312655,315.1742,13.43492,316.3311,
123.768,-0.02431415,-0.001155829,-0.01167504,-0.02216864,0.02062991,0.02611699,0.08048475,0.02791467,-0.08739257,0.9100509,353.365,359.4339,0.01310523,-0.003119126,0.003727194,-0.03582343,0.09187317,-0.1059305,0.4434395,-0.2528086,-0.01676561,24.91383,113.4314,344.9547,-0.01328427,0.009279652,0.02450017,-0.4958403,-0.1339865,-0.02673721,0.2430781,-0.1584828,0.130624,315.7615,13.48756,316.9944,
137.814,-0.02334287,2.597919E-05,-0.01068537,-0.0144839,0.005402994,0.03396318,0.08016455,0.0279389,-0.08747888,0.9006912,353.3841,359.3983,0.0004113887,-0.002132056,-0.009006795,0.02045577,0.01319177,-0.0288831,0.4431821,-0.2527268,-0.01675921,24.92992,113.5099,345.0229,-0.007459158,0.009315334,0.01303504,-0.3195242,-0.1442518,0.03352315,0.2430819,-0.1581266,0.1311479,315.6586,13.64467,316.989,
151.672,-0.02227777,0.001797869,-0.009523425,0.0004642942,-0.004475464,0.03936998,0.07986832,0.02798083,-0.087569,0.8669999,353.3976,359.3695,-0.009349853,-0.0008376646,-0.02073372,0.02642094,-0.06078246,-0.007134393,0.44307,-0.2527265,-0.01733563,24.99988,113.5745,345.0396,-0.00477603,0.008106201,0.001621517,-0.1428986,-0.07047241,0.02013776,0.2430236,-0.1585754,0.130755,315.5375,13.57655,316.7899,
165.438,-0.02162112,0.003259472,-0.008124353,0.01613934,-0.01638671,0.04157902,0.0795809,0.02802783,-0.08764344,0.8258272,353.4263,359.3422,-0.01704125,0.003159379,-0.03274851,-0.0002048714,-0.1225403,0.03309222,0.4424686,-0.2523727,-0.01815199,25.0414,113.7955,345.0675,-0.008431242,0.00910496,-0.0004413787,-0.11489,-0.0135379,-0.0443818,0.2429085,-0.1581298,0.1308924,315.5951,13.47849,316.8694,
179.537,-0.0209412,0.003743886,-0.006829369,0.0240051,-0.02580496,0.03541439,0.07930434,0.02806133,-0.0877037,0.798474,353.4563,359.3349,-0.02361591,0.006549036,-0.04267239,-0.01285812,-0.1624985,0.06742214,0.4419643,-0.2521951,-0.01912933,25.05715,114.0829,345.1087,-0.01452394,0.01013384,0.0005648665,-0.05971476,0.05542651,-0.1032722,0.2426624,-0.1580931,0.1306862,315.6952,13.29954,316.9417,
193.329,-0.02069248,0.003257704,-0.005591305,0.0264058,-0.03394681,0.02468859,0.07897341,0.02809745,-0.08776462,0.7807298,353.4933,359.3387,-0.03164013,0.008139564,-0.05563727,0.02675843,-0.235106,0.1194366,0.4414698,-0.2519744,-0.0200506,25.12869,114.4608,345.2805,-0.02071029,0.01211142,-0.005589059,-0.003192751,0.02660761,-0.1041707,0.2423668,-0.1577836,0.1305774,315.6783,13.17321,317.0052,
207.387,-0.02062776,0.002665569,-0.004577256,0.02109532,-0.03671882,0.01452922,0.07865429,0.02816665,-0.08782029,0.7769095,353.5224,359.3405,-0.04254667,0.01130124,-0.06932033,0.06522767,-0.3115138,0.2054302,0.4406644,-0.2516614,-0.02091012,25.15833,114.9875,345.5647,-0.02639239,0.01600013,-0.01489866,0.0006660139,-0.07889576,-0.08711993,0.2418611,-0.157604,0.1300731,315.5902,13.05606,317.2085,
220.954,-0.0206206,0.001995016,-0.003404857,0.01843565,-0.0364347,0.007319313,0.07833731,0.02820402,-0.0878396,0.7659901,353.5503,359.3445,-0.05375295,0.01423896,-0.08093644,0.05163713,-0.3940754,0.2676157,0.4399,-0.2514531,-0.02189765,25.15992,115.5782,345.7744,-0.03182216,0.01880154,-0.02327886,-0.002697065,-0.2049678,-0.06826229,0.2411671,-0.1571994,0.1296284,315.3655,12.94591,317.5947,
