time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.375,0.08195769,-0.0117039,-0.1380858,0.4062107,0.4162208,-0.557929,-1.03995,-0.05220844,-1.384603,56.71527,133.9947,351.9406,0.3002433,-0.02265738,-0.02776118,0.8756002,0.5187979,-0.03022644,-0.8940664,-0.4353996,-1.531243,47.61789,172.4434,58.84768,0.1978935,-0.03066696,-0.2119294,0.9088451,-0.05391292,-0.4961075,-1.01469,-0.4611862,-1.566685,55.38895,117.8064,299.6098,
13.745,0.0828973,-0.01864966,-0.1301261,0.3914706,0.3807744,-0.4848969,-1.038784,-0.0527354,-1.386219,56.66364,133.6034,352.0181,0.2808311,0.005446988,-0.01993586,0.9484462,0.3521054,0.2452619,-0.8917557,-0.435328,-1.530645,46.75769,171.5584,58.5027,0.2140989,-0.01167711,-0.1873798,0.99841,0.2214212,-0.6149961,-1.011106,-0.4609802,-1.568165,55.04041,118.3709,301.3162,
27.288,0.0830735,-0.02586371,-0.1222329,0.362477,0.3396159,-0.415452,-1.037705,-0.05330771,-1.387756,56.6526,133.2762,352.0797,0.2600472,0.02067167,-0.01483931,0.7915586,0.3719255,0.4804659,-0.8890435,-0.4350869,-1.53084,46.13181,170.6195,57.59325,0.2303887,0.0008655447,-0.1605882,1.064086,0.4047878,-0.7744067,-1.007444,-0.4608628,-1.569696,54.76772,118.6867,303.0151,
41.491,0.08192637,-0.03376034,-0.1139675,0.3242934,0.2906767,-0.3590747,-1.036795,-0.05410519,-1.389343,56.65789,133.0205,352.1503,0.2419913,0.02936783,-0.0124152,0.5844616,0.4271291,0.6472955,-0.8867055,-0.4346583,-1.530762,45.65383,169.7423,56.48367,0.2429216,0.004583188,-0.1331952,0.8742789,0.4877402,-0.8087113,-1.004116,-0.461001,-1.570881,54.53209,118.3115,303.6345,
55.276,0.0801762,-0.03934642,-0.1064177,0.2760272,0.2294411,-0.3179401,-1.035856,-0.05479214,-1.390936,56.72493,132.8226,352.1955,0.2295238,0.03971773,-0.005786162,0.5022823,0.4812402,0.8129265,-0.884703,-0.434298,-1.530232,45.00743,168.6767,55.28967,0.2482764,0.01287738,-0.1035081,0.6469521,0.5950108,-0.7008376,-1.000966,-0.461111,-1.57148,54.06221,117.8863,303.8326,
69.07,0.08083894,-0.0398573,-0.1017898,0.2149585,0.1531357,-0.281992,-1.034662,-0.05509186,-1.392387,56.84108,132.6854,352.2138,0.2164448,0.03588936,-0.002155896,0.4196575,0.5157998,0.7733817,-0.8826211,-0.4348551,-1.530801,44.67773,167.8002,54.40603,0.2476726,0.01762829,-0.08693087,0.576498,0.6363271,-0.6451719,-0.9981994,-0.460635,-1.57197,53.69687,117.728,304.3905,
83.301,0.08456906,-0.03126082,-0.1007318,0.1414027,0.04659078,-0.2798527,-1.033274,-0.05500695,-1.393858,57.12103,132.6388,352.2433,0.1947869,0.02644985,-0.000977546,0.3576696,0.386297,0.640758,-0.8808618,-0.4345832,-1.530107,44.42133,167.4844,54.14527,0.2415173,0.02678812,-0.06958503,0.6037585,0.6990207,-0.5616034,-0.9950123,-0.4605455,-1.572601,53.23569,117.86,305.2545,
97.948,0.09085246,-0.01723528,-0.1012886,0.06801094,-0.05546767,-0.2790114,-1.031772,-0.05484614,-1.395369,57.40555,132.6344,352.2567,0.1731067,0.01454812,0.001908367,0.3601695,0.178374,0.4430532,-0.8788521,-0.43553,-1.530487,44.19777,167.5241,54.43925,0.2322217,0.03502761,-0.06743555,0.7493709,0.7517246,-0.4799411,-0.9924943,-0.4598579,-1.573068,52.76138,118.4537,306.6559,
112.123,0.09958407,-0.007648192,-0.1033549,0.05158651,-0.08933339,-0.237256,-1.030087,-0.05490792,-1.397105,57.50954,132.6837,352.3771,0.1539851,-0.001406616,0.008631898,0.3461403,-0.01460066,0.188397,-0.8769943,-0.4356427,-1.529654,44.17373,167.8237,55.08315,0.2165841,0.04221957,-0.06515907,0.9386644,0.7569618,-0.3761739,-0.9899521,-0.4595076,-1.573216,52.31198,119.4396,308.4268,
125.636,0.1119932,-0.00163896,-0.109147,0.1078091,-0.03588314,-0.1465235,-1.028224,-0.05504374,-1.399003,57.33598,132.763,352.6362,0.1451404,-0.00781612,0.01968629,0.3973954,-0.08186676,0.05126389,-0.8752843,-0.4359554,-1.52899,44.09615,167.8323,55.56269,0.2048357,0.03560916,-0.05090376,0.8922247,0.6237027,-0.3930108,-0.9870849,-0.4596034,-1.573492,52.23378,119.7663,309.4382,
139.597,0.1265483,0.0008444338,-0.1152726,0.1852002,0.05650567,-0.02878541,-1.026162,-0.05521895,-1.400624,57.00135,132.8554,352.9256,0.1358684,-0.009380382,0.02678696,0.3763224,-0.1584632,-0.0258546,-0.8733959,-0.4364281,-1.528928,44.0107,168.007,56.05919,0.1998992,0.02901434,-0.03432576,0.7345207,0.5149302,-0.404746,-0.9846419,-0.4593403,-1.573445,52.18102,119.7257,309.9233,
153.58,0.1376847,0.001667119,-0.1160472,0.2191651,0.104178,0.02877919,-1.024156,-0.0552361,-1.401985,56.84554,132.9028,353.1305,0.1326085,-9.193551E-05,0.02913756,0.323831,-0.124746,0.08285215,-0.8719787,-0.4358464,-1.527888,43.72987,167.8619,55.98813,0.2007865,0.02387266,-0.01625095,0.4499015,0.4479795,-0.3531618,-0.9819583,-0.4593561,-1.573383,52.0432,119.2584,309.6633,
167.253,0.1432417,0.0006683618,-0.1098286,0.2060446,0.0911499,0.0126881,-1.022207,-0.05534604,-1.403206,56.8694,132.9054,353.2596,0.1308313,0.01025212,0.02973609,0.1636336,0.02707106,0.2898407,-0.8704934,-0.4358997,-1.527758,43.42927,167.4578,55.22501,0.2068216,0.01850751,0.001117758,0.1583883,0.4044971,-0.3520949,-0.9791855,-0.4594896,-1.573282,51.90623,118.401,308.9871,
181.279,0.1448826,-0.004699356,-0.09881938,0.1846194,0.05470859,-0.02748252,-1.020341,-0.05570938,-1.404329,56.93646,132.9155,353.3999,0.1297849,0.01605171,0.02907994,-0.04517228,0.2069516,0.4803596,-0.8690577,-0.4356628,-1.527369,43.21315,166.9442,54.04702,0.2068294,0.01678668,0.009639118,0.01117206,0.3743446,-0.2756561,-0.9767451,-0.459409,-1.573114,51.68942,117.9222,308.5757,
195.151,0.1440013,-0.01192198,-0.08676864,0.1726205,0.01802489,-0.08651447,-1.018528,-0.05615281,-1.405329,57.06564,132.888,353.559,0.1311484,0.02171353,0.03177539,-0.2134172,0.4009273,0.66053,-0.8675731,-0.4353595,-1.526729,42.98099,166.1891,52.51255,0.2043084,0.01427869,0.0189398,-0.08233531,0.3284599,-0.2503405,-0.974108,-0.4590025,-1.573229,51.56036,117.4317,308.2019,
208.913,0.1432865,-0.01931472,-0.07558532,0.1787624,-0.01332144,-0.1453607,-1.016505,-0.05657363,-1.406159,57.21924,132.8671,353.7674,0.1340894,0.0220478,0.0352644,-0.2793044,0.5283794,0.7065728,-0.8660134,-0.4353114,-1.526273,42.83634,165.4172,51.19418,0.2021736,0.02741468,0.01310047,-0.1396235,0.4064376,-0.05448984,-0.9718559,-0.4589309,-1.572679,50.99887,117.3788,307.998,
223.045,0.1433299,-0.02631234,-0.06620152,0.1912408,-0.01849655,-0.1867236,-1.014508,-0.05713689,-1.406876,57.32427,132.7948,353.9451,0.1367348,0.02159152,0.03622089,-0.2452707,0.5566723,0.6710949,-0.8644295,-0.4352571,-1.525881,42.68246,164.7565,50.25882,0.2008223,0.03828657,0.008986019,-0.1874858,0.4892089,0.0864365,-0.9695936,-0.4585195,-1.572506,50.36698,117.2885,307.7616,
