time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.394,-0.01114005,0.9493736,-0.03924857,-1.7226,-0.1777076,-0.5793449,0.08158505,0.2223936,-2.588351,2.465648,351.8687,0.02894849,-2.607013,2.889194,0.05830073,-4.947683,5.014201,2.578848,-0.4492986,-0.4690345,-2.582689,24.09005,300.4833,43.24298,3.12598,2.844814,-0.1559337,-5.063349,-8.05667,-3.312002,0.6774184,-0.4539148,-2.597853,33.08344,58.20863,330.7795,
13.575,-0.004489154,1.057842,-0.05602719,-1.720199,-0.1428982,-0.7617761,0.08166707,0.2381769,-2.589399,3.840534,351.9275,0.3676243,-2.675671,3.466568,-0.0493511,-5.022951,7.927661,1.965104,-0.4825788,-0.4131084,-2.582012,18.11535,297.0002,51.13341,3.015118,3.704307,-0.05490708,-3.664854,-10.2775,-4.795076,0.7096659,-0.3910566,-2.594528,23.77031,57.28117,319.4243,
26.931,0.0007442106,1.122239,-0.06816441,-1.544187,-0.04114551,-0.7745732,0.08179474,0.2538942,-2.590537,4.839566,351.8231,0.6056159,-2.607917,4.013889,-0.09291708,-4.607918,8.819131,1.829216,-0.5140811,-0.3516021,-2.580439,11.53952,295.0388,56.97301,2.741025,4.435039,0.0657227,-2.004186,-10.23528,-6.112727,0.7384077,-0.3250893,-2.589505,13.21787,55.53739,313.2513,
40.832,0.005649533,1.138988,-0.08094152,-1.269984,0.09849413,-0.6489649,0.08200884,0.2687508,-2.592026,5.483479,351.5569,0.7109436,-2.462005,4.397586,-0.08178627,-4.231482,8.116796,2.065766,-0.5430845,-0.2878014,-2.578685,5.279297,293.8266,59.70544,2.394833,4.911849,0.1379117,-1.178918,-8.728448,-6.897374,0.7637359,-0.2568515,-2.58557,3.996216,54.23054,311.7545,
54.564,0.008950371,1.114651,-0.09119209,-0.9608144,0.2216469,-0.4466637,0.08216608,0.2825598,-2.59337,5.78003,351.2216,0.6667258,-2.259923,4.713671,-0.04026437,-3.959529,7.096633,2.670877,-0.5694785,-0.2214375,-2.576665,358.9268,293.5993,60.88427,2.047584,5.164201,0.1665396,-1.38393,-6.999269,-7.082241,0.7859858,-0.1889356,-2.581439,356.2691,53.55842,312.9973,
68.657,0.01183607,1.056346,-0.09606007,-0.5651877,0.3228846,-0.1938511,0.08237243,0.2948064,-2.594774,5.531716,350.8119,0.519177,-2.009617,4.963231,0.004889071,-3.727211,6.280436,3.412654,-0.5921453,-0.1534282,-2.575135,352.4665,294.2409,61.30095,1.745076,5.235779,0.2012739,-1.838237,-5.44828,-6.674589,0.8048564,-0.1221143,-2.577182,350.4288,52.82963,315.2665,
82.479,0.01423836,0.9661607,-0.09878476,-0.1285374,0.3759715,0.08633287,0.08257747,0.3055414,-2.596186,4.960857,350.4414,0.2767148,-1.717265,5.142229,0.02647603,-3.636106,5.726915,3.977889,-0.6098952,-0.08470378,-2.574363,345.9962,295.2394,60.92038,1.489035,5.204903,0.2345254,-2.086649,-4.276314,-5.965143,0.8218752,-0.05501154,-2.573038,346.0481,51.92063,317.5079,
96.297,0.01650768,0.8609998,-0.09668163,0.2798242,0.3669206,0.333779,0.08284676,0.3144908,-2.597329,4.01641,350.149,359.9847,-1.395689,5.245015,0.02204305,-3.593957,5.408376,4.31597,-0.624381,-0.01586522,-2.573867,339.6702,296.5155,59.85464,1.248382,5.131396,0.2640057,-2.403386,-3.286936,-5.230033,0.8348785,0.01079097,-2.568884,342.5786,50.78963,320.2256,
110.52,0.01887668,0.742564,-0.08857507,0.6657181,0.3052117,0.5306671,0.08313525,0.3217868,-2.598168,2.839859,349.9944,359.7182,-1.057574,5.270082,-0.01042989,-3.549637,5.255299,4.37337,-0.6331849,0.05159443,-2.575145,333.6824,297.9232,58.18765,0.9933101,5.048579,0.2635451,-2.792748,-2.76922,-4.613706,0.8431169,0.07622638,-2.566254,339.3795,49.65593,323.3514,
124.343,0.02223469,0.6251986,-0.07522517,0.9293966,0.2283787,0.6313955,0.08360457,0.3279002,-2.59884,1.687317,349.8914,359.5345,-0.7006811,5.226861,-0.07798666,-3.506631,5.42383,4.157846,-0.6370693,0.1170191,-2.577522,327.7519,299.1791,56.10122,0.6725465,4.979152,0.2123448,-3.017011,-2.970887,-4.546943,0.8455559,0.1401172,-2.565323,335.1661,48.24477,326.6952,
