time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.478,0.01624342,-1.17482,0.05128498,-0.1488912,0.05799098,-0.1908816,-0.6166983,-0.01548663,0.318357,345.2008,0.5165224,1.102863,2.368214,-0.6292027,-1.427923,3.048233,5.212721,3.31738,-0.7510146,0.2900618,0.3551006,324.3047,96.14723,141.4847,-3.222494,-1.061739,-1.036345,-0.3203065,-8.350928,2.639766,-0.5098113,0.2496073,0.3184642,302.2813,226.7384,209.2883,
14.556,0.009974113,-1.104577,0.07530856,-0.1571582,0.04707512,-0.2109925,-0.6169434,-0.02673703,0.3195977,345.2476,0.4005737,1.26628,2.125405,-0.6908889,-1.627783,-0.02085066,5.596707,-0.7300223,-0.7290195,0.2809097,0.333974,324.4281,103.4853,144.6258,-2.911058,-1.236256,-0.9334759,0.7339553,-7.580887,2.618101,-0.5345811,0.2348664,0.3101534,305.9571,231.0156,202.438,
26.696,-0.003768368,-0.9497602,0.09300475,0.1566773,0.1296601,-0.1712303,-0.6174221,-0.03405115,0.3208776,344.4655,0.1385311,1.215308,1.738063,-0.6505114,-1.717086,-3.536462,6.427078,-4.00043,-0.7152912,0.2750614,0.3132913,323.2097,110.0546,153.2088,-2.46158,-1.221264,-0.7514012,2.154095,-5.610018,1.931899,-0.5526496,0.2250652,0.3068126,309.181,233.357,201.2614,
40.125,-0.01281493,-0.7451648,0.09816521,0.7114546,0.3009275,-0.001213448,-0.6175976,-0.03935,0.3229523,343.0198,359.8946,0.6789489,1.241349,-0.5207901,-1.590086,-5.333369,7.167533,-4.621236,-0.7140138,0.2736659,0.3018428,322.4507,114.4604,161.2214,-1.972118,-1.100356,-0.5184578,4.193862,-3.79917,0.5282111,-0.5626943,0.2190955,0.307838,313.8869,235.1192,203.7269,
54.102,-0.01640359,-0.5441313,0.1242351,0.8260379,0.3595169,0.1025985,-0.6178529,-0.04112387,0.3254862,342.6631,359.7374,0.57223,0.6905222,-0.2580387,-1.103253,-4.185797,4.343637,-3.772629,-0.7204084,0.2790858,0.3042108,320.7243,112.9028,164.5051,-1.383133,-0.8375885,-0.2372286,5.310707,-2.219022,-1.188044,-0.5610248,0.2211232,0.3122837,318.1179,236.882,207.6769,
68.085,-0.01643496,-0.3021728,0.1366295,0.6031226,0.2728252,-0.1098733,-0.6178768,-0.03823173,0.3270438,342.6282,359.3666,1.198591,0.1458794,0.01771113,-0.412185,-0.4944317,-0.3099388,-0.8744317,-0.731156,0.2851334,0.3150045,319.8108,107.4123,160.0315,-0.6394593,-0.3042489,0.03269477,3.54564,-0.3793789,-1.637659,-0.5504118,0.2317743,0.3190272,316.6776,237.1306,210.5779,
81.865,-0.01556681,0.01304681,0.1273048,0.2816115,0.1599819,-0.3642364,-0.6180689,-0.0293287,0.3278427,342.8263,359.0544,1.696073,-0.415157,0.1887139,0.222703,2.471548,-2.992083,3.421144,-0.751877,0.2884368,0.3277602,320.6302,100.5542,152.779,0.02023857,0.2207335,0.2816918,1.131449,1.534243,-0.02412982,-0.5363706,0.2444144,0.3261034,310.9428,238.3815,208.9515,
95.977,-0.01445382,0.3353578,0.09935191,0.05899937,0.08709577,-0.303681,-0.6182253,-0.01693419,0.3282356,343.0255,359.098,1.64551,-1.001909,0.2927983,0.654186,3.43625,-4.055555,5.314387,-0.7798654,0.2945797,0.3367878,321.4724,92.84688,149.9453,0.7195787,0.6496358,0.5881742,-0.8250754,2.74342,2.684156,-0.5114863,0.2597404,0.3359576,303.5496,242.9769,201.7411,
110.199,-0.01560436,0.6367853,0.06972132,-0.1161598,0.03872728,-0.07736075,-0.6186848,-0.0020459,0.3284636,343.3274,359.2951,1.348688,-1.34747,0.373012,0.7622428,2.95447,-4.331823,5.049768,-0.8066227,0.3017284,0.3435284,320.7178,87.5078,149.614,1.360542,0.9036403,0.8539654,-1.206581,3.615048,4.028874,-0.4780942,0.2747026,0.3497462,297.3597,249.6368,194.6984,
123.603,-0.01722503,0.8803443,0.04018538,-0.2956575,-9.211348E-05,-0.01083231,-0.6189389,0.01402542,0.3283486,343.8234,359.3014,1.396181,-2.048574,0.6242813,0.7519877,1.033442,-5.198318,1.137798,-0.8475853,0.3131376,0.3480476,313.854,84.27594,155.8035,1.981415,1.044936,1.047438,0.05836868,4.999036,4.033329,-0.4393172,0.2895498,0.3645465,291.4199,256.9767,190.6084,
137.805,-0.01645665,1.057391,0.01295988,-0.4658681,0.02867586,-0.03476412,-0.6189492,0.03112438,0.327888,344.4087,359.1147,1.446138,-2.551343,0.7163333,0.6967906,-0.6423447,-5.990047,-1.844846,-0.8888875,0.319334,0.3537521,305.8312,80.44437,163.5163,2.57058,1.064774,1.108534,1.838891,6.368863,3.149337,-0.3960317,0.300589,0.3769182,285.0109,263.365,189.1757,
151.836,-0.0132469,1.175511,-0.01247661,-0.5150743,0.1350024,-0.0293038,-0.6189594,0.04860228,0.3271315,344.757,358.8622,1.319312,-2.971152,0.6145474,0.6812524,-1.058798,-6.60525,-3.176891,-0.9333444,0.3205233,0.3610609,299.0088,73.96958,172.0728,3.063824,0.9293203,1.043864,2.817326,6.85789,2.523372,-0.348012,0.3060888,0.3859645,278.7433,271.8654,184.1775,
