time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.502,-0.0621063,-0.125759,0.02673398,0.2749213,0.1078281,0.1599634,0.4508338,0.03877005,0.9749621,351.8566,339.423,358.7484,0.2254063,-0.2638684,-0.08306341,0.2985727,0.3591327,-0.404994,0.2902857,-0.675543,0.8873807,50.12707,294.9757,329.6582,-0.0671007,-0.2114115,-0.2077278,-0.3091046,-0.1661037,0.1539086,0.5832745,-0.6436931,1.108862,38.99591,350.4201,2.334117,
12.297,-0.06364018,-0.1626385,0.02928816,0.3213533,0.1127158,0.2587445,0.4499478,0.03588095,0.9753591,351.3918,339.3576,358.7023,0.2314463,-0.3030674,-0.06177948,0.4292027,0.407039,-0.2519288,0.2930042,-0.6803921,0.8867318,50.56236,295.4946,330.3047,-0.08292049,-0.2279151,-0.2022414,-0.1552666,-0.09841113,0.2528657,0.5820864,-0.6477173,1.105934,38.84086,350.0654,2.057021,
25.832,-0.06481409,-0.2068615,0.03014977,0.4092258,0.1208557,0.3921914,0.4490371,0.03196377,0.9757573,350.7522,339.2986,358.6263,0.2328043,-0.3499694,-0.04309446,0.5569322,0.5040416,-0.04998872,0.2957018,-0.6860917,0.8861238,51.00059,296.0909,331.2825,-0.1009137,-0.2701454,-0.2003394,-0.03676514,-0.03761773,0.3721423,0.580808,-0.6527145,1.103225,38.59502,349.5812,1.739626,
39.476,-0.06578773,-0.2725315,0.02775664,0.518537,0.1338187,0.5331927,0.4481304,0.02663633,0.9760343,349.989,339.2291,358.5485,0.229491,-0.4095642,-0.02939674,0.6250415,0.6549413,0.1218688,0.2981359,-0.6928254,0.8858906,51.51057,296.6287,332.3895,-0.1085474,-0.320915,-0.1961212,0.0216114,-0.1348704,0.4832924,0.5796624,-0.6586187,1.100613,38.32098,349.0794,1.14638,
53.521,-0.06639986,-0.3705798,0.02084065,0.6197712,0.1539279,0.6007779,0.4471762,0.01955435,0.9761606,349.2341,339.1345,358.5378,0.2224449,-0.4669547,-0.01759749,0.6589928,0.7429959,0.2146865,0.3004884,-0.7003142,0.8856882,52.01022,297.1962,333.5308,-0.1107297,-0.3725243,-0.1856435,0.06922728,-0.3813203,0.6480355,0.5787309,-0.6649126,1.098106,37.91819,348.4939,0.129358,
67.498,-0.06558006,-0.4826341,0.009694157,0.6125511,0.1719066,0.508705,0.4463201,0.01077241,0.9760415,348.7728,338.9725,358.616,0.2075549,-0.534087,0.004873995,0.8180798,0.6916106,0.2475824,0.3022832,-0.7090818,0.8856212,52.39428,298.2775,335.0167,-0.1167807,-0.4229599,-0.1713315,0.1450033,-0.6197152,0.9633602,0.5778599,-0.6727108,1.095647,37.21848,347.5654,358.6406,
81.233,-0.06203977,-0.5919525,-0.006829729,0.4237413,0.1785054,0.2837048,0.4455624,0.001078248,0.9756045,348.753,338.8129,358.6588,0.1744778,-0.5992095,0.03556056,1.117604,0.4391292,0.1616627,0.302656,-0.718609,0.8856971,52.53826,300.2064,336.8912,-0.1274552,-0.4988141,-0.1525431,0.1496732,-0.4084148,1.148073,0.5767484,-0.6821806,1.094289,36.63311,346.4055,357.6192,
95.265,-0.05697224,-0.6681703,-0.02544402,0.1156062,0.1651613,0.06394013,0.4448709,-0.008777797,0.9749731,348.9805,338.7125,358.5864,0.09800741,-0.6549217,0.05303647,1.274335,-0.1302946,0.03540196,0.3012162,-0.7291763,0.8848755,52.0676,302.3776,338.3901,-0.1203941,-0.5887201,-0.1185586,0.1619279,0.1250374,1.08733,0.5764641,-0.6916773,1.09345,36.28289,345.338,357.5019,
109.63,-0.05241948,-0.7045088,-0.04033084,-0.1345278,0.1429338,-0.05165913,0.4442067,-0.01846915,0.9742033,349.292,338.6636,358.4343,-0.05567261,-0.7007046,0.01559507,0.7640832,-0.6354351,0.009456506,0.2961092,-0.7399552,0.8834562,51.24154,302.8333,338.1341,-0.08130836,-0.6505643,-0.0538722,0.5071867,0.7339333,0.8961442,0.5772668,-0.7025661,1.094862,35.55122,344.6331,358.3693,
123.091,-0.04575228,-0.6993499,-0.05788666,-0.3651812,0.1043669,-0.1937389,0.4437089,-0.02741754,0.9730434,349.8752,338.6487,358.3131,-0.2924829,-0.7073067,-0.08745366,-0.4473363,-0.8966708,0.2445378,0.2879435,-0.7492346,0.880003,50.02287,300.5755,335.7224,-0.0002241908,-0.6966184,0.03048257,0.8320598,1.280179,0.4626668,0.579953,-0.7123064,1.096364,34.88467,344.5875,0.1550893,
