time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.613,-0.05612376,-1.420086,0.01029664,0.2288873,0.3938453,0.2675468,0.11883,-0.005079389,-0.1595997,350.6269,326.2141,359.7166,2.241341,0.633905,0.9193366,1.907576,5.58652,-0.5267038,-0.1874654,0.3650742,-0.5245742,290.7661,36.85437,253.7702,-1.82252,0.8825282,-2.762237,7.335288,-1.348915,0.1985974,0.3929286,0.3748214,0.07661676,285.9465,319.1538,51.59537,
12.78,-0.04841468,-1.448641,0.002045661,0.08521076,0.357265,-0.03295986,0.1183437,-0.02411136,-0.1597669,351.1942,325.9435,359.7115,2.170253,0.2571129,1.003377,3.685919,5.35197,-0.8900466,-0.1627769,0.3617856,-0.5119107,294.9739,38.12888,247.4966,-1.944961,0.40072,-2.777456,7.771189,-1.618881,0.3904764,0.3676453,0.3700287,0.04450363,285.2958,298.782,75.84515,
26.105,-0.04491831,-1.416145,-0.002025975,-0.1165826,0.3140554,-0.3412765,0.1176854,-0.04089314,-0.1597042,351.9735,325.7521,359.5567,2.026551,-0.08093866,1.094038,5.129954,5.438874,-1.259452,-0.1397484,0.3598586,-0.4988637,300.8121,36.16113,244.3223,-2.005948,0.003653173,-2.709554,8.649405,-1.548819,0.6937025,0.3443071,0.3628158,0.01557592,287.227,278.428,101.4232,
39.694,-0.0456828,-1.315894,-0.0007820334,-0.3125715,0.2621468,-0.5018464,0.1169925,-0.05484468,-0.1594608,352.5347,325.6557,359.2666,1.791474,-0.3158631,1.077843,5.60444,5.374468,-1.17727,-0.1200185,0.3601197,-0.4882261,306.436,34.35703,242.4887,-1.938945,-0.3937903,-2.490872,9.771021,-0.8661952,0.7745901,0.3263516,0.3529363,-0.006778118,290.9554,263.3005,123.053,
54.071,-0.04024555,-1.15765,0.004395863,-0.3574611,0.2003243,-0.5242782,0.1168266,-0.06533089,-0.1591583,352.9867,325.6245,359.1909,1.472425,-0.3744971,0.8811729,4.387629,4.262398,-0.7632805,-0.1050194,0.3605648,-0.4793901,308.4527,34.38392,241.6572,-1.675223,-0.5774631,-2.174249,9.263107,-0.1005303,0.06241846,0.3159549,0.3466312,-0.02315094,294.3983,253.6535,136.3548,
68.027,-0.03191514,-0.9348304,0.02053001,-0.3563945,0.05245989,-0.3634836,0.1164819,-0.07185769,-0.1580583,353.0619,325.8987,358.8911,1.029114,-0.3112125,0.5839658,1.781136,2.191565,-0.7120831,-0.09800541,0.3575089,-0.4734478,306.3975,34.02033,244.2431,-1.199555,-0.5656447,-1.746465,6.040916,-0.1711728,-1.045549,0.314417,0.3414183,-0.03151972,295.0214,247.9872,139.6464,
81.789,-0.02895612,-0.6618108,0.04879364,-0.3586532,-0.1071123,-0.1096625,0.1159788,-0.07247728,-0.1565658,352.9051,326.274,358.6007,0.5312502,-0.305209,0.3035976,-0.6914089,0.7766512,-0.9415414,-0.09879974,0.3502645,-0.4700588,304.5219,32.99509,249.5518,-0.6545706,-0.4461783,-1.161506,1.468573,-1.169844,-2.572173,0.318002,0.3390829,-0.030623,293.2842,248.9346,130.7057,
95.843,-0.03260104,-0.3114145,0.07287139,-0.3221603,-0.2059339,0.0485373,0.1151029,-0.06646487,-0.1550887,352.8806,326.5789,358.3717,0.03415265,-0.3455898,0.05799062,-2.341319,0.6143548,-0.8967027,-0.1090185,0.3466388,-0.470537,304.9272,33.55292,253.5967,-0.2952203,-0.4046539,-0.5306523,-0.7007948,-3.435849,-5.0212,0.3223634,0.3342227,-0.02059064,294.8291,253.192,115.8208,
109.895,-0.04468654,0.06250235,0.08648394,-0.4360913,-0.17818,0.01477351,0.1139892,-0.05523276,-0.1538763,353.2765,326.6611,357.8839,-0.5708087,-0.3654055,-0.06893089,-2.077598,0.721166,-1.803987,-0.1295957,0.3434032,-0.4713554,306.7493,30.44442,258.2144,-0.1347698,-0.4185042,0.1759491,-0.6051189,-5.29767,-5.09544,0.3263767,0.3311944,0.001945283,299.4205,259.4106,103.4001,
123.63,-0.05951582,0.4621583,0.09167668,-0.4081006,-0.08345174,-0.3577476,0.1131088,-0.04179606,-0.1527927,354.3134,326.4905,358.1996,-1.201092,-0.3649953,-0.1772319,0.3039857,0.1204247,-2.676519,-0.1558725,0.3391152,-0.476837,307.4794,23.76842,261.4122,-0.02410707,-0.465809,0.7999425,0.2786041,-5.595665,-2.907885,0.3316543,0.3260557,0.02760473,304.1495,264.0561,98.75329,
